"","x"
"942","labour_nmtotalmonth_raw"
"943","labour_nmtotalmonth_wspil3"
"944","labour_nmtotalmonth_wspil2"
"945","labour_nmtotalmonth_wtargt"
"946","labour_nmtotalmonth_wdescr"
"947","nb_hh_labour_wage"
"948","livestock_salevalue_raw"
"949","dummy_livestock_salevalue_wspil3"
"950","livestock_salevalue_wspil3"
"951","dummy_livestock_salevalue_wspil2"
"952","livestock_salevalue_wspil2"
"953","dummy_livestock_salevalue_wtargt"
"954","livestock_salevalue_wtargt"
"955","dummy_livestock_salevalue_wdescr"
"956","livestock_salevalue_wdescr"
"957","dual_headed"
"958","female_headed"
"959","dummy_children_6to13"
"960","dummy_children_14to19"
"961","dummy_children"
"962","dummy_infant"
"963","ratio_female_adults"
"964","constructed_hh_composition"
"965","resp_relat_hoh"
"966","resp_relat_hoh_1"
"967","resp_relat_hoh_2"
"968","resp_relat_hoh_99"
"969","resp_maristat"
"970","resp_maristat_1"
"971","resp_maristat_2"
"972","resp_maristat_3"
"973","resp_maristat_99"
"974","resp_evermarried"
"975","dummy_PW_adult"
"976","dummy_disable"
"977","dummy_pregnant"
"978","dummy_current_teenpregn"
"979","dummy_pregn_nineteen"
"980","dummy_eligible_PW"
"981","dummy_eversick"
"982","dummy_healthvisit"
"983","dummy_healthinsur"
"984","dummy_infant_care"
"985","food_cons_year_raw"
"986","food_cons_month_raw"
"987","food_cons_ind_day_raw"
"988","food_own_year_raw"
"989","food_own_month_raw"
"990","food_own_ind_day_raw"
"991","food_gift_year_raw"
"992","food_gift_month_raw"
"993","food_gift_ind_day_raw"
"994","food_purch_year_raw"
"995","food_purch_month_raw"
"996","food_purch_ind_day_raw"
"997","food_cons_year_wdescr"
"998","food_cons_month_wdescr"
"999","food_cons_ind_day_wdescr"
"1000","food_own_year_wdescr"
"1001","food_own_month_wdescr"
"1002","food_own_ind_day_wdescr"
"1003","food_gift_year_wdescr"
"1004","food_gift_month_wdescr"
"1005","food_gift_ind_day_wdescr"
"1006","food_purch_year_wdescr"
"1007","food_purch_month_wdescr"
"1008","food_purch_ind_day_wdescr"
"1009","food_cons_year_wtargt"
"1010","food_cons_month_wtargt"
"1011","food_cons_ind_day_wtargt"
"1012","food_own_year_wtargt"
"1013","food_own_month_wtargt"
"1014","food_own_ind_day_wtargt"
"1015","food_gift_year_wtargt"
"1016","food_gift_month_wtargt"
"1017","food_gift_ind_day_wtargt"
"1018","food_purch_year_wtargt"
"1019","food_purch_month_wtargt"
"1020","food_purch_ind_day_wtargt"
"1021","food_cons_year_wspil2"
"1022","food_cons_month_wspil2"
"1023","food_cons_ind_day_wspil2"
"1024","food_own_year_wspil2"
"1025","food_own_month_wspil2"
"1026","food_own_ind_day_wspil2"
"1027","food_gift_year_wspil2"
"1028","food_gift_month_wspil2"
"1029","food_gift_ind_day_wspil2"
"1030","food_purch_year_wspil2"
"1031","food_purch_month_wspil2"
"1032","food_purch_ind_day_wspil2"
"1033","food_cons_year_wspil3"
"1034","food_cons_month_wspil3"
"1035","food_cons_ind_day_wspil3"
"1036","food_own_year_wspil3"
"1037","food_own_month_wspil3"
"1038","food_own_ind_day_wspil3"
"1039","food_gift_year_wspil3"
"1040","food_gift_month_wspil3"
"1041","food_gift_ind_day_wspil3"
"1042","food_purch_year_wspil3"
"1043","food_purch_month_wspil3"
"1044","food_purch_ind_day_wspil3"
"1045","dummy_foodcons2"
"1046","exp_utilities_month_raw"
"1047","exp_utilities_ind_day_raw"
"1048","exp_utilities_year_raw"
"1049","exp_hhexpenses_month_raw"
"1050","exp_hhexpenses_ind_day_raw"
"1051","exp_hhexpenses_year_raw"
"1052","exp_communic_month_raw"
"1053","exp_communic_ind_day_raw"
"1054","exp_communic_year_raw"
"1055","exp_transport_month_raw"
"1056","exp_transport_ind_day_raw"
"1057","exp_transport_year_raw"
"1058","exp_other_month_raw"
"1059","exp_other_ind_day_raw"
"1060","exp_other_year_raw"
"1061","exp_utilities_month_wdescr"
"1062","exp_utilities_ind_day_wdescr"
"1063","exp_utilities_year_wdescr"
"1064","exp_hhexpenses_month_wdescr"
"1065","exp_hhexpenses_ind_day_wdescr"
"1066","exp_hhexpenses_year_wdescr"
"1067","exp_communic_month_wdescr"
"1068","exp_communic_ind_day_wdescr"
"1069","exp_communic_year_wdescr"
"1070","exp_transport_month_wdescr"
"1071","exp_transport_ind_day_wdescr"
"1072","exp_transport_year_wdescr"
"1073","exp_other_month_wdescr"
"1074","exp_other_ind_day_wdescr"
"1075","exp_other_year_wdescr"
"1076","exp_utilities_month_wtargt"
"1077","exp_utilities_ind_day_wtargt"
"1078","exp_utilities_year_wtargt"
"1079","exp_hhexpenses_month_wtargt"
"1080","exp_hhexpenses_ind_day_wtargt"
"1081","exp_hhexpenses_year_wtargt"
"1082","exp_communic_month_wtargt"
"1083","exp_communic_ind_day_wtargt"
"1084","exp_communic_year_wtargt"
"1085","exp_transport_month_wtargt"
"1086","exp_transport_ind_day_wtargt"
"1087","exp_transport_year_wtargt"
"1088","exp_other_month_wtargt"
"1089","exp_other_ind_day_wtargt"
"1090","exp_other_year_wtargt"
"1091","exp_utilities_month_wspil2"
"1092","exp_utilities_ind_day_wspil2"
"1093","exp_utilities_year_wspil2"
"1094","exp_hhexpenses_month_wspil2"
"1095","exp_hhexpenses_ind_day_wspil2"
"1096","exp_hhexpenses_year_wspil2"
"1097","exp_communic_month_wspil2"
"1098","exp_communic_ind_day_wspil2"
"1099","exp_communic_year_wspil2"
"1100","exp_transport_month_wspil2"
"1101","exp_transport_ind_day_wspil2"
"1102","exp_transport_year_wspil2"
"1103","exp_other_month_wspil2"
"1104","exp_other_ind_day_wspil2"
"1105","exp_other_year_wspil2"
"1106","exp_utilities_month_wspil3"
"1107","exp_utilities_ind_day_wspil3"
"1108","exp_utilities_year_wspil3"
"1109","exp_hhexpenses_month_wspil3"
"1110","exp_hhexpenses_ind_day_wspil3"
"1111","exp_hhexpenses_year_wspil3"
"1112","exp_communic_month_wspil3"
"1113","exp_communic_ind_day_wspil3"
"1114","exp_communic_year_wspil3"
"1115","exp_transport_month_wspil3"
"1116","exp_transport_ind_day_wspil3"
"1117","exp_transport_year_wspil3"
"1118","exp_other_month_wspil3"
"1119","exp_other_ind_day_wspil3"
"1120","exp_other_year_wspil3"
"1121","exp_nfa_year_raw"
"1122","exp_nfa_year_wdescr"
"1123","exp_nfa_year_wtargt"
"1124","exp_nfa_year_wspil2"
"1125","exp_nfa_year_wspil3"
"1126","dummy_income_wage_raw"
"1127","dummy_income_wage_wdescr"
"1128","dummy_income_wage_wtargt"
"1129","dummy_income_wage_wspil2"
"1130","dummy_income_wage_wspil3"
"1131","exp_farm_year_raw"
"1132","exp_farm_year_wdescr"
"1133","exp_farm_year_wtargt"
"1134","exp_farm_year_wspil2"
"1135","exp_farm_year_wspil3"
"1136","farm_sales_value_raw"
"1137","farm_consumption_value_raw"
"1138","harvested_value_raw"
"1139","farm_sales_qty_raw"
"1140","farm_consumption_qty_raw"
"1141","harvested_qty_raw"
"1142","dummy_harvested_qty_raw"
"1143","dummy_farm_sales_value_wdescr"
"1144","farm_sales_value_wdescr"
"1145","farm_consumption_value_wdescr"
"1146","harvested_value_wdescr"
"1147","farm_sales_qty_wdescr"
"1148","farm_consumption_qty_wdescr"
"1149","harvested_qty_wdescr"
"1150","dummy_harvested_qty_wdescr"
"1151","dummy_farm_sales_value_wtargt"
"1152","farm_sales_value_wtargt"
"1153","farm_consumption_value_wtargt"
"1154","harvested_value_wtargt"
"1155","farm_sales_qty_wtargt"
"1156","farm_consumption_qty_wtargt"
"1157","harvested_qty_wtargt"
"1158","dummy_harvested_qty_wtargt"
"1159","dummy_farm_sales_value_wspil2"
"1160","farm_sales_value_wspil2"
"1161","farm_consumption_value_wspil2"
"1162","harvested_value_wspil2"
"1163","farm_sales_qty_wspil2"
"1164","farm_consumption_qty_wspil2"
"1165","harvested_qty_wspil2"
"1166","dummy_harvested_qty_wspil2"
"1167","dummy_farm_sales_value_wspil3"
"1168","farm_sales_value_wspil3"
"1169","farm_consumption_value_wspil3"
"1170","harvested_value_wspil3"
"1171","farm_sales_qty_wspil3"
"1172","farm_consumption_qty_wspil3"
"1173","harvested_qty_wspil3"
"1174","dummy_harvested_qty_wspil3"
"1175","cultivate_long"
"1176","cultivate_short"
"1177","cultivate_both"
"1178","cultivate_any"
"1179","livestock_earnings_raw"
"1180","dummy_livestock_earnings_wdescr"
"1181","livestock_earnings_wdescr"
"1182","dummy_livestock_earnings_wtargt"
"1183","livestock_earnings_wtargt"
"1184","dummy_livestock_earnings_wspil2"
"1185","livestock_earnings_wspil2"
"1186","dummy_livestock_earnings_wspil3"
"1187","livestock_earnings_wspil3"
"1188","total_expn_nonfood_raw"
"1189","total_expn_nonfood_wdescr"
"1190","total_expn_nonfood_wtargt"
"1191","total_expn_nonfood_wspil2"
"1192","total_expn_nonfood_wspil3"
"1193","total_cons_year_raw"
"1194","total_expn_year_raw"
"1195","total_cons_year_wdescr"
"1196","total_expn_year_wdescr"
"1197","total_cons_year_wtargt"
"1198","total_expn_year_wtargt"
"1199","total_cons_year_wspil2"
"1200","total_expn_year_wspil2"
"1201","total_cons_year_wspil3"
"1202","total_expn_year_wspil3"
"1203","total_expn_month_raw"
"1204","total_expn_day_raw"
"1205","expn_ind_year_raw"
"1206","expn_ind_month_raw"
"1207","expn_ind_day_raw"
"1208","total_cons_month_raw"
"1209","total_cons_day_raw"
"1210","cons_ind_year_raw"
"1211","cons_ind_month_raw"
"1212","cons_ind_day_raw"
"1213","total_expn_month_wdescr"
"1214","total_expn_day_wdescr"
"1215","expn_ind_year_wdescr"
"1216","expn_ind_month_wdescr"
"1217","expn_ind_day_wdescr"
"1218","total_cons_month_wdescr"
"1219","total_cons_day_wdescr"
"1220","cons_ind_year_wdescr"
"1221","cons_ind_month_wdescr"
"1222","cons_hh_month_wdescr"
"1223","cons_ind_day_wdescr"
"1224","total_expn_month_wtargt"
"1225","total_expn_day_wtargt"
"1226","expn_ind_year_wtargt"
"1227","expn_ind_month_wtargt"
"1228","expn_ind_day_wtargt"
"1229","total_cons_month_wtargt"
"1230","total_cons_day_wtargt"
"1231","cons_ind_year_wtargt"
"1232","cons_ind_month_wtargt"
"1233","cons_ind_day_wtargt"
"1234","total_expn_month_wspil2"
"1235","total_expn_day_wspil2"
"1236","expn_ind_year_wspil2"
"1237","expn_ind_month_wspil2"
"1238","expn_ind_day_wspil2"
"1239","total_cons_month_wspil2"
"1240","total_cons_day_wspil2"
"1241","cons_ind_year_wspil2"
"1242","cons_ind_month_wspil2"
"1243","cons_ind_day_wspil2"
"1244","total_expn_month_wspil3"
"1245","total_expn_day_wspil3"
"1246","expn_ind_year_wspil3"
"1247","expn_ind_month_wspil3"
"1248","expn_ind_day_wspil3"
"1249","total_cons_month_wspil3"
"1250","total_cons_day_wspil3"
"1251","cons_ind_year_wspil3"
"1252","cons_ind_month_wspil3"
"1253","cons_ind_day_wspil3"
"1254","total_expn_nonfood_month_raw"
"1255","total_expn_nonfood_day_raw"
"1256","expn_nonfood_ind_year_raw"
"1257","expn_nonfood_ind_month_raw"
"1258","expn_nonfood_ind_day_raw"
"1259","total_expn_nonfood_month_wdescr"
"1260","total_expn_nonfood_day_wdescr"
"1261","expn_nonfood_ind_year_wdescr"
"1262","expn_nonfood_ind_month_wdescr"
"1263","expn_nonfood_ind_day_wdescr"
"1264","total_expn_nonfood_month_wtargt"
"1265","total_expn_nonfood_day_wtargt"
"1266","expn_nonfood_ind_year_wtargt"
"1267","expn_nonfood_ind_month_wtargt"
"1268","expn_nonfood_ind_day_wtargt"
"1269","total_expn_nonfood_month_wspil2"
"1270","total_expn_nonfood_day_wspil2"
"1271","expn_nonfood_ind_year_wspil2"
"1272","expn_nonfood_ind_month_wspil2"
"1273","expn_nonfood_ind_day_wspil2"
"1274","total_expn_nonfood_month_wspil3"
"1275","total_expn_nonfood_day_wspil3"
"1276","expn_nonfood_ind_year_wspil3"
"1277","expn_nonfood_ind_month_wspil3"
"1278","expn_nonfood_ind_day_wspil3"
"1279","log_cons_ind_day_wdescr"
"1280","log_cons_ind_day_wtargt"
"1281","log_cons_ind_day_wspil2"
"1282","log_cons_ind_day_wspil3"
"1283","income_raw"
"1284","income_wdescr"
"1285","income_wtargt"
"1286","income_wspil2"
"1287","income_wspil3"
"1288","labour_nmtotaly_ind_raw"
"1289","farm_sales_va_ind_raw"
"1290","livestock_saleva_ind_raw"
"1291","cs_trsreceivedva_ind_raw"
"1292","nfa_totinc_ind_raw"
"1293","labour_nmtotalyear_ind_wdescr"
"1294","farm_sales_value_ind_wdescr"
"1295","livestock_salevalue_ind_wdescr"
"1296","cs_trsreceivedvalue_ind_wdescr"
"1297","nfa_totincome_ind_wdescr"
"1298","labour_nmtotalyear_ind_wtargt"
"1299","farm_sales_value_ind_wtargt"
"1300","livestock_salevalue_ind_wtargt"
"1301","cs_trsreceivedvalue_ind_wtargt"
"1302","nfa_totincome_ind_wtargt"
"1303","labour_nmtotalyear_ind_wspil2"
"1304","farm_sales_value_ind_wspil2"
"1305","livestock_salevalue_ind_wspil2"
"1306","cs_trsreceivedvalue_ind_wspil2"
"1307","nfa_totincome_ind_wspil2"
"1308","labour_nmtotalyear_ind_wspil3"
"1309","farm_sales_value_ind_wspil3"
"1310","livestock_salevalue_ind_wspil3"
"1311","cs_trsreceivedvalue_ind_wspil3"
"1312","nfa_totincome_ind_wspil3"
"1313","income_ind_raw"
"1314","income_ind_wdescr"
"1315","income_ind_wtargt"
"1316","income_ind_wspil2"
"1317","income_ind_wspil3"
"1318","dummy_natpov_expn_dayind_raw"
"1319","notpoor_natpov_expn_raw"
"1320","dummy_natpov_cons_dayind_raw"
"1321","notpoor_natpov_cons_raw"
"1322","dummy_natpov_expn_dayind_wdescr"
"1323","notpoor_natpov_expn_wdescr"
"1324","dummy_natpov_cons_dayind_wdescr"
"1325","notpoor_natpov_cons_wdescr"
"1326","dummy_natpov_expn_dayind_wtargt"
"1327","notpoor_natpov_expn_wtargt"
"1328","dummy_natpov_cons_dayind_wtargt"
"1329","notpoor_natpov_cons_wtargt"
"1330","dummy_natpov_expn_dayind_wspil2"
"1331","notpoor_natpov_expn_wspil2"
"1332","dummy_natpov_cons_dayind_wspil2"
"1333","notpoor_natpov_cons_wspil2"
"1334","dummy_natpov_expn_dayind_wspil3"
"1335","notpoor_natpov_expn_wspil3"
"1336","dummy_natpov_cons_dayind_wspil3"
"1337","notpoor_natpov_cons_wspil3"
"1338","PW_no_adult"
"1339","PW_all_disability"
"1340","PW_all_pregnant"
"1341","PW_all_combined"
"1342","PW_all_disability_exclusive"
"1343","PW_all_pregnant_exclusive"
"1344","PW_eligible2"
"1345","pssn_childsecondary_value"
"1346","pssn_monthly_transfer"
"1347","tot_hh"
"1348","perc_type1"
"1349","perc_type2"
"1350","perc_type3"
"1351","nps_consumption_decile"
